055539425|0.0013986056260996698 -0.004369395441008549 -0.0037345591160714785 0.0019509093557097642 -0.004263321980118255 0.0017120280963623682 -0.0031198827330731226 -0.00651037998218365 0.018578834636621227 0.008169695903739423 0.010817307509275889 0.029180776030883284 0.001454024229041265 -0.00846260602134815 0.016640517573793062
055621541|0.0009486002415664493 -0.0019290559556418602 -0.0007685350372159998 0.0011340757428010076 -6.937665193447912e-05 -0.0017241313208310124 -0.000966148755206404 -0.00172131411154694 0.001901890582134017 0.0015211311591425637 -0.003412556086471183 -0.002325715027192647 -0.0007833357440098791 -0.0017999709054330767 -0.0011331713960856828
055631619|0.001396384654092157 -0.0030136819671283126 -0.0011200476493046546 0.0019209904810935775 -0.0013596200758548619 -0.003940333186023472 -0.002384037965452704 0.0003703451336282589 0.002457195172214571 0.004092057411400253 -0.0012118936546783117 -0.003127933011588995 -0.003166696476781441 -0.003030307450551428 -0.0015658749462378301
055891904|0.01088201525855924 -0.02185000043466344 -0.020950151226614762 0.004095097923001569 -0.02729291820228545 0.03448117284161493 0.0009709613205714989 -0.01309604888096993 -0.00463236996857306 0.002651815800646526 0.0019487846769356632 -0.012381761319352756 0.023382150996535685 0.01161490350647855 7.977383676292647e-05
056094093|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
056154156|0.0007495886635443304 0.0005623521090861901 0.00018365479526581604 0.0018109483128170266 -0.0002426367343358511 -0.0021149975631683175 -0.0011413849863256803 -0.0030777895535344757 -0.0008687075692936077 -0.0007429617838624224 -0.003018198996403552 -0.00036542980921835293 -0.0007016870017004 -0.0006951711314921131 -0.002894195145020011
056724024|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
057109576|0.0009570602682699829 -0.0018083876038294392 -0.001686529436565672 -0.00038412594456118797 -0.0023269271701158926 0.001593077886392962 -0.0018458599630357389 -0.002928964660328553 0.004408878097562647 -0.002163853997401449 4.358565567929543e-05 -0.00851429075018731 0.013417391214178169 0.006312306163724813 0.003025970626888858
05711915X|0.005420215600706528 0.007719449742509751 0.0017175833677840968 0.013139602063693292 -0.0004703234009610456 -0.013381747764734837 -0.003795634722243564 -0.021542959989822346 -0.01676290334789521 0.01791223276269285 0.02329345822709109 -0.00597457571064136 -0.00171913670328566 0.003318960761620494 -0.0037039291033017572
05713347X|0.0051199485298984455 -0.01158997725239382 0.002513219529502963 0.0028553233672947275 0.0266088033509268 0.006519963751839284 -0.0014597574021479943 -0.004950001482829599 -0.0008268477690637137 -0.008231075564986983 0.002109192449592627 0.0007195539644554741 -0.0006480396467097124 -0.00037749755860691617 0.000860388843317444
057144451|0.0013029797987181948 -0.0036067601786482083 -0.0022305970005337883 0.0016952282627814433 -0.0025250653365050165 0.0012164277798034633 -0.003016175185737221 -0.0020125495792053987 0.004569023047266073 0.0023688356639215316 -0.0010276319543611522 -0.0024392578914963813 -0.000999590503561102 -0.0029907555393924477 -0.010178760498520045
057147791|0.017059329505096803 -0.038023848429041156 -0.015525391554539442 0.009998966428122789 0.003373719745505605 0.016841707952222153 -0.0049743615914329626 0.015596603421181807 -0.034138259159968744 -0.004408851883793529 -0.005892032791667231 0.0019374354739463242 -0.006868739483770625 -0.0002725688168088394 -0.018544207603999448
057200820|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.0003780636593230579 0.003049722611504716 -0.0008163962898706844 0.002340527496943441 -0.0006136921458171221 0.0004086087650912932 0.0021543284337982222 -0.0021957064305843203 -0.0009332121368117504 -0.0003921045634872181
057364876|0.0016427413802512717 -0.0034185383210650166 -0.0017182924101996958 0.0005350592321851636 -0.001323017541219235 -0.0017861947137812423 0.0007280247808025084 -0.0013685541533504499 0.003762737700431305 0.005011684001923307 -0.007163189252084671 -0.007534067361564822 -0.0043009653448295064 -0.0021957983663916467 -0.018919308925254515
057674532|0.008709111976716751 -0.0028742914316313905 0.02233674830735405 -0.012203010769476538 -0.012674077054246786 0.0010016457827590744 -0.0006172171742399743 -0.006699097105787179 0.005211795452770725 -0.00950073423373805 -0.0006948729125274007 -0.003848437714442342 -0.0009584093422027452 0.0018155154232978759 0.0011941767259529012
057936352|0.0009938543592308085 0.0014478336783203605 -0.0009681585452746464 0.0005023351717903945 -0.0006304867947588422 -0.0018831071618735766 -0.0004421195025221077 -0.002898571274448024 0.00011780163321311732 -0.0035161455748290407 -0.0018149215700825564 0.0008872869160831307 -0.0005268267171940742 -0.0004762594732933771 -0.0002660617486776397
057954649|0.002494401235694249 0.004499331075547593 -0.0010854744449553728 0.004105098845501446 -0.0010328376309634705 -0.004761485032949313 -0.00029116145551017186 -0.006398982160939298 -0.0034108757698848497 -0.012127655666538936 -0.010091295745422994 0.005313073608111225 -0.0005304411159668403 -0.008317060666652628 -0.00227340364920272
057974922|0.0010126824049563772 -0.001801823825872796 -0.00215418171115885 0.0007432248861074173 -0.0016172187673539748 -0.0003919285728949585 -0.0016737662597162775 -0.0034267467008997758 0.005228551784654751 0.00044315302685907486 -0.0015731218680372127 0.00013710780219011086 -0.0027003264458000903 0.001223974095863066 -0.0017547956400625502
058146723|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
058623737|0.0014219853602327978 -0.003772286266139082 -0.002094598934863793 0.0010839126714422924 -0.00463034869527307 0.003741917151311831 -0.004172335038945555 -0.004688041627796598 0.009324604471729878 -0.004101533375063684 0.0038664973346392937 -0.02149151682447583 0.028930231026721254 0.012277696727599962 0.007326833438191667
058678180|0.0006470829398889 0.0002806564615665777 -0.0008288222609145471 0.0006294762470738663 -0.0002894730161118104 -0.002277150227968728 -0.000725892003155393 -0.0021886105347659213 0.0007806939718710004 -0.002025651264147584 -0.001926101365981309 -0.0007461354473960993 -0.0013217540385472091 0.0002590994930991546 -0.0017640803462063484
058705791|0.0002510597233205538 -0.00039876343427529384 -0.0005612448396202197 -4.2550105052053154e-05 -0.0002401188828455945 -0.0003703894884123366 -0.00043779854813046293 -0.0004735954375656766 0.0011698422196847276 0.0003621745942656115 -0.00025063568156950285 -3.983128883245831e-05 -0.0005089598985517587 0.0004844291282148571 3.0294732681442316e-05
059229205|0.003186948932645875 0.00525020743006756 -0.0019438111262561905 0.0044130561731503684 -0.0012619276104943455 -0.006368522101342093 -0.0006407900829580397 -0.008531727105391402 -0.003411143585747431 -0.01354545753863079 -0.012601040834720334 0.005500711664245692 -0.0013820760603335477 -0.00956734903979378 -0.0022506680117205385
059360772|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
059527755|0.0034988106440336465 -0.0021947463641760804 -0.0063177776165451865 -0.005676653401894252 -0.006582104236629742 0.0217883845285851 -0.019753155795411766 -0.00029170422606944864 -0.018421892103375758 0.007606005697216157 -0.0041771916730048205 0.0032794768306264807 -0.005676899105991386 -0.001792857354286408 -0.0026244452210821704
05965990X|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
059676216|0.0067873598054265525 -0.014024555361952037 0.0018783785202192448 0.004635049124073697 0.026803909297326584 0.002224822661291718 -0.0020642514017190665 -0.0040894401599468 0.002331296346370325 0.009114245019499072 -0.012716774660307123 -0.021000879021952523 -0.013361551032485649 -0.016667535217547866 0.03099333951340222
059680020|0.001172936097882461 0.0014153780122923433 -0.0012804826756048254 0.00042419921763740907 -0.00025726095602646973 -0.0016037051391220034 -0.00034621458347117395 -0.001539350948154043 0.0008291910421293839 -0.002401740964376946 -0.0015524742214016423 0.0006821492346788073 -0.00080399199685252 -0.0007119973941647168 -0.0009272617084488744
059766158|0.0007495886635443304 0.0005623521090861901 0.00018365479526581604 0.0018109483128170266 -0.0002426367343358511 -0.0021149975631683175 -0.0011413849863256803 -0.0030777895535344757 -0.0008687075692936077 -0.0007429617838624224 -0.003018198996403552 -0.00036542980921835293 -0.0007016870017004 -0.0006951711314921131 -0.002894195145020011
059893448|0.011540083980206063 -0.0147831252808193 -0.008565142156774353 -0.0029708162323245275 0.01658945582823241 0.0272794176516905 -0.023304246884881044 -0.009387064792677476 -0.010893003494186378 -0.005463244529054959 -0.0036809100805725112 0.008466339391886148 -0.007269027329108449 -0.0015856939358125462 -0.001567651030466951
060140777|0.0034988106440336465 -0.0021947463641760804 -0.0063177776165451865 -0.005676653401894252 -0.006582104236629742 0.0217883845285851 -0.019753155795411766 -0.00029170422606944864 -0.018421892103375758 0.007606005697216157 -0.0041771916730048205 0.0032794768306264807 -0.005676899105991386 -0.001792857354286408 -0.0026244452210821704
060293300|0.0028915953471252936 -0.009771635631064505 -0.00606262036718981 0.006339064173516975 -0.00928962139257779 0.008325629124833651 0.029003414100932837 -0.00030033187486154625 -0.012887314789877587 -0.0032662896658418737 0.0002861008116108502 0.0018440491361800017 -0.00040886724408449647 0.0012459537537619816 0.0036805368967977644
060889745|0.003692342660484898 -0.011105528420137878 -0.007310076366193936 0.0064527352898932945 -0.009746798775977956 0.007423539152507923 0.028696442124701793 -0.001644776551052183 -0.009937260766441759 -0.0016677542232460705 -0.0011595074885149077 0.0001282784308886317 -0.004189121320913439 0.0019258351342952458 -0.0009924843051539408
060900705|0.000649687036807064 -0.0012828965930181124 -0.0009659239980222205 0.0003478945057585196 -0.0011344381695258432 8.140391606467088e-05 -0.0007964294722649442 -0.0003845709274270593 0.001797955983194142 0.0008915223097488846 0.0002516195830489519 -9.120496788783215e-05 -0.0008805571322676138 0.0007279484360603047 -0.0024370590131225596
061264747|0.001934432353437348 -0.0039186932526655465 -0.0021584980231401027 0.0017315098238875777 -0.0018879420270496708 -0.004375409228674165 -0.0024605588539485935 -0.00037307403533383567 0.0046786864611567435 0.005302017011260428 -0.0021723860438181454 -0.004618744682297258 -0.006463175666583593 -0.0024900725206407986 -0.004809562720889336
061436270|0.0008629322090767323 0.0012776990681250858 -0.0004928947618034837 0.00097090955888433 -0.0007281459942065086 -0.0019730323654953766 -0.0006830294353131525 -0.0033269863467443477 -0.0003516422152056839 -0.0032640268408791876 -0.0025337598825826667 0.0008323605384954076 -0.00030360949650574205 -0.0009319865788073083 -0.0011719988562098145
061501685|0.0006648338609950257 -0.001124457058622095 -0.0012473621349231396 0.0006370452857249528 -0.0008234290575874905 -0.0005108099521631131 -0.0010767254398924555 -0.0022251328223173838 0.0027866356373900994 0.00024915085526328745 -0.0014692815877616876 0.0006362104190993263 -0.0021374130609772947 0.0005884018638749095 -0.0004646662091638936
062052471|0.00018523250288798033 0.00011692940469253589 5.629160146705123e-05 0.00064711604007741 -0.00031392752648024723 -0.0006330847434084161 -0.00039229667019632957 -0.0009192578426411791 0.00012553801456290678 -0.0006198960844223261 -0.0009705875552949057 0.0004031041453663774 1.951059394926874e-05 -7.422943113890039e-05 -0.0005115568920637348
06208764X|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.0003780636593230579 0.003049722611504716 -0.0008163962898706844 0.002340527496943441 -0.0006136921458171221 0.0004086087650912932 0.0021543284337982222 -0.0021957064305843203 -0.0009332121368117504 -0.0003921045634872181
062502540|0.0002936766231390939 -0.0008130059951155941 -0.0005981277850333302 0.0005579315371335815 -0.0006279724544884446 0.00044283890607139096 0.00036460283283214955 -0.0002963804753030266 0.0005923813557644737 -4.448215173928213e-05 -0.0004165624051412984 -0.0006921799729352349 -0.00018182184071852738 -1.6966043308376e-05 -0.0016834818189494576
062550788|0.0004058967865090315 -0.0008565315579820454 -0.0007616885378055936 0.00028775368336543116 -0.0006955782858710463 -9.413867531097553e-05 0.00041793948095323767 -9.094997737735564e-05 0.000385402720550926 -0.00037430604966921566 -7.256799392310126e-05 -0.00038257984726248594 -0.00038022533147164667 -7.789789254239038e-05 -0.0002782448436800828
06256395X|0.00044230120917344173 -0.0009836342459498607 -0.0005414275329402014 -2.6656355258416753e-05 -0.0005310610193924594 -0.00018920920208389928 -0.000620160449309491 -0.00022211852422923808 0.0016581078751349693 0.0007309936353324662 -5.404486919227089e-05 -0.0003020992084229531 -0.001289434163071005 0.002350441685815673 -0.001122395813295226
062621152|0.0014219853602327978 -0.003772286266139082 -0.002094598934863793 0.0010839126714422924 -0.00463034869527307 0.003741917151311831 -0.004172335038945555 -0.004688041627796598 0.009324604471729878 -0.004101533375063684 0.0038664973346392937 -0.02149151682447583 0.028930231026721254 0.012277696727599962 0.007326833438191667
062702868|0.002089791760191774 -0.002309929988759023 -0.001217739680231442 0.0016728763065520633 -1.1194172111651933e-05 -0.005084377251357262 -0.0005866482057664671 -0.00013500321582231566 0.003958809881377914 0.016400267557119614 -0.015563325917537497 -0.02153952821191258 -0.013750637442771742 -0.0162595292405532 0.02919318578698867
