98|0.5620889172648134 -0.34238021205235825 -0.6390066169972282 -0.4410360875117088 -0.03704595158974002 -0.10602692885162801 0.05127835277858744 0.2019647535116773 0.6273842909262549 0.20578892055814843 0.396457274612588 -0.11314113697241795 -0.44771979124711114 -0.229849163658979 -0.6175697931850749
99|0.6585409266673334 0.18997444705518193 -0.4988234119059093 -0.5683176332963171 0.09971056261654844 -0.21741557760427996 0.1895753605534885 0.08939371007596655 0.15436974213233845 -0.08487695369668025 0.025275134378630423 -0.06545012367884338 -0.06271666250662235 -0.08908187107735845 -0.028695591046213796
100|1.1973708453350453 -0.5047690303559613 -1.260505038997302 -1.0131491657759986 -0.21820929680393067 -0.25962175896054357 0.1599279607348187 0.26218938823180477 1.1033454509240448 -0.0244626074003655 1.0120637019161807 -0.4063939088385271 -0.5383118190618957 -0.48210776041931824 -1.2852346667869692
101|1.013401881968615 -0.4116582642892705 -0.869498818173619 -0.7396849450728212 -0.11680483757277274 -0.27113070767028036 0.1874721636629225 0.26398411298851676 0.6446725630282294 0.3749149079359199 0.5897720408996172 -0.4041187285322697 -0.5754628960503029 -0.37573901288856626 -1.0067714782227104
102|0.32370860463167794 0.06692046333366358 -0.20941185571650955 -0.17800883681764884 0.01737659203106013 -0.2519745036620709 0.018772495584351137 -0.070819304029866 0.05030858329958731 -0.03408869619085258 -0.10223737185249437 -0.04853099001625376 -0.04055989566349913 -0.04628851007472284 -0.022904223698641916
103|0.9494322888155323 0.7012408679714307 -0.7569237684064779 -0.7746315812955603 0.2018199597681363 -0.1897246852701002 0.029201409780025944 -0.1050165081689752 -0.22345196896143305 -0.7192332385853825 0.04275365883063604 0.1760764537781176 -0.11531629060123663 -0.00970380681829705 0.36519016266814464
104|1.3639588144722126 0.5934615521645908 -1.0273459859450491 -1.121132519458755 0.3307428232364952 -0.44165398515453785 0.27720123361845694 0.04617997809902241 0.34109967851549367 -0.36007294448584853 0.2505841468618918 -0.017822579100267796 -0.036391517777495386 -0.10046744909138258 -0.2380746064926706
105|0.5023427551039359 0.24443983828062685 -0.40377834400871154 -0.3528879137515848 -0.06862474693071674 -0.19739661130630062 -0.0355331435140086 -0.10225070667667323 0.18090347908049395 -0.4196358755176953 0.1047020056356685 -0.1008197064822202 -0.06100497336934476 -0.14171083502951365 0.04771382994682441
106|0.5906883247173608 0.364945995532659 -0.46192033109169434 -0.43996013984867666 0.11161162296077623 -0.2642934578189579 0.10258548157375032 -0.1360442115876176 0.11688165695214961 -0.27140295070279774 -0.0033028741870163615 -0.06731147405842514 -0.028170424884613392 0.02267483302573365 0.0008518527890935448
107|0.5350583545943839 -0.15882418600848483 -0.6274073393058875 -0.5141897402572795 -0.022952203950263143 -0.16572366743761507 0.055752974266860635 0.09535595140086595 0.32822239021890415 -0.07428777672249831 0.3358273099070951 -0.2350713875989602 -0.18409687395995425 -0.10182720197321901 -0.5054450151792487
108|0.17844794866455174 -0.034691822191532364 -0.14822727953478307 -0.1411749690849046 -0.0375474026182601 -0.026160592378170384 0.04171959413380361 -0.006500221155556398 0.19252834117670534 0.0552065609905623 0.047548218559091984 -0.08277476074692985 0.0032303496934092514 0.11705610206258645 -0.23602467938061913
109|0.9675668233320945 0.15083882084672914 -0.6461207866252315 -0.8710385815014465 0.19424912330070923 -0.3212968184221672 0.19821282929124842 0.11481803882326878 0.22415069105657462 0.2019485434558691 0.10365892432140206 0.06036581336234076 -0.05391091248825649 0.22773753212899106 -0.14684314090930586
110|0.13274725312632574 0.11884074696332315 -0.06353262378988772 -0.038026851732459926 -0.011621299383650904 -0.08337651652973375 -0.05012598515202481 -0.09743499808631519 -0.061381823945166454 -0.18105839259053064 -0.07660436482854227 0.033397552279283337 -0.04432540710756706 0.04681458115624281 0.06619635069252912
111|0.0444347472905473 -0.00810338965489325 -0.018317559540855042 0.0043689370881883315 -0.0436274302334167 0.008581722575158638 0.017057927023232004 -0.028397620737296063 0.06601394252713096 -0.013145150304490743 -0.041972087736284386 -0.0657715212163546 0.03900020034478732 0.08083432760623732 -0.057991267318914345
112|0.15794507244555758 -0.003269388478844187 -0.15360786238917504 -0.11659433978710732 -0.034734504690414024 -0.12281245825979539 0.04737546729044812 -0.01523445098403746 0.10311281389401734 0.013176075200903154 -0.01792357364798427 -0.055565701239007434 -0.01659712319146535 0.01637389467981757 -0.10167334252404878
113|0.25695129786485776 -0.14184602528609683 -0.20541324414903614 -0.10375523640699505 -0.10127397640852134 -0.016796161296211216 -0.03315691465103775 -0.025123081134552677 0.27656650728859516 -0.014784418053837019 0.14330743436187388 -0.3682985486525827 -0.0271367006887302 -0.020042977912323977 -0.3882133612955657
114|0.19264684800791781 -0.09005755609170328 -0.09581032581684436 -0.1028475257892198 -0.019877264097300628 0.04261627171157799 -0.014419844718149158 0.03590682692607727 0.17186311827806716 0.04493530403431301 0.08783393344946397 -0.09494202710766993 0.042737979882931 0.03642434037019538 -0.0891606973842586
115|0.17127034460808233 0.02670929514842901 -0.1872026456522608 -0.2047857902037466 -0.009343420015322648 -0.00145451766298178 0.007153862942824758 0.015209256907696651 0.12817082759421367 -0.052638647862595464 0.10435377913989034 -0.05257183751143344 0.008922333656795563 0.033081050576394384 -0.13782257470221268
116|0.3041342678826973 -0.1349137020078656 -0.27623657774243177 -0.1839836464315845 -0.02902023341972694 -0.15191202967449544 -0.005545092033809127 0.024625512418983163 0.2978967599947743 0.08684856346800365 0.10744601259506387 -0.14878435584929098 -0.06752910478779094 0.009153340099699874 -0.2827362576698627
117|0.07362506443096438 0.04427768539960513 -0.03400582972859118 -0.013122145199555723 0.009872633430815762 -0.05532875396898218 -0.029865078812248775 -0.0418640830413075 -0.028547872616703735 -0.06287610645810113 -0.05713835930065004 0.02095425961570623 -0.014002612461925945 0.07008404435192434 0.02210592076867687
118|0.017322855081587568 0.013273891331542538 -0.02272072493608167 -0.016370657658638505 -0.005981001881809221 0.002524372577493564 -0.02109088916522414 -0.019355635221993923 -0.02812138666824738 0.002957410132559447 0.025452850882712274 -0.007606744664363918 -0.01567365072962011 0.01137936935535136 0.010086932339076447
119|0.5211360818767371 -0.03122211856477393 -0.13088436493995542 -0.31879416982486036 0.14815247821964259 -0.06592227072871311 0.1712280127662502 0.1442656788778006 0.07279031461392052 0.26448172777603973 0.015105487121649261 -0.1497637754638107 -0.20338796699460543 0.10818197297774695 -0.3011880514088099
120|0.35848811312800827 -0.0024130495087359366 -0.22020990515358807 -0.3634245274028737 0.015700698150757413 -0.23451483825956004 0.0923446704960241 0.2064650979261109 0.21429737463212428 0.13065457707517722 0.22853702214123614 -0.10301046901677462 -0.10987695943696987 -0.0012965940857042673 -0.2444839267148681
121|3.859803392756811 2.0017347718302667 -2.689818177451606 -2.947154663170419 0.8115258102589498 -0.22877453857239982 0.5830266117443317 0.769148913118978 -0.007086701494938764 -0.9790980271978528 1.0007251539664017 0.048685687302660485 0.006926919510276476 -0.6553750932194014 0.8438360566437311
122|1.2568292400829932 0.5166975822249414 -0.8788993101983154 -1.2139986753867746 0.22741027434745215 -0.22119182030298107 0.36877382136105563 0.3501179934001086 0.28795040119878723 -0.03723603341908516 0.48498291721822556 -0.0714681130133328 -0.20050669377261093 -0.028975946214994282 -0.2621044836121536
123|0.04879486488110057 0.01884771812726461 -0.019053654416165588 -0.037509389205248996 0.0347260915743484 -0.06714739275193503 0.02059385558117179 -0.043607031466881996 0.011102473654544363 0.04004846188617164 -0.01951881089937759 -0.001669357739067046 -0.061370223838691465 0.11157657593919496 -0.03557022278657615
124|0.4838220675688097 -0.04166307236897791 -0.27712300874667534 -0.22102102942722038 -0.03211709207803751 -0.10818777589231755 0.07088065394764882 0.027891252750203186 0.18898253233179726 0.1575146451450527 0.13677540822179973 -0.041146761448635064 -0.21649151516766146 0.01813065252305089 -0.22901508647314445
125|0.34033927589685237 -0.060972858891772036 -0.24873871905429673 -0.2811688017918903 -0.0033645481890831035 0.029357437674204623 0.03645586210500132 0.07002747648149388 0.04205115072867767 -0.0004948442433068134 0.014008639574469916 0.039020872398480004 -0.00552344380422615 0.14509129406025334 -0.20950510222483293
126|0.3061283988192444 0.1657648363067754 -0.18501771733381267 -0.14936274278371728 0.04384936279352243 -0.1015258980428426 -0.04537626602302842 -0.040076500158562026 -0.07351792992479987 -0.12211173288656152 0.025798670110834625 0.03638301300511396 0.039172212743164736 0.08069763132204717 0.09356987097897913
127|0.18817849180732188 -0.12357497196085618 -0.2740848000316443 -0.26746382294482907 -0.02172445457166303 -0.07853932281442964 0.05226458050247197 0.051770064004660325 0.32969403743649206 0.06546023668480282 0.2191880305446205 -0.12847868823912195 -0.16560742274027176 -0.03150123219156604 -0.3254798215169507
128|0.1692036693272446 -0.050414201701767705 -0.09258678220609705 -0.096175866720044 0.02826005691636279 0.01738959986422021 0.002528654055722862 0.11079130020569876 0.06408170553763923 0.0001480528756662921 0.023810619498329574 -0.013131656798068657 -0.02626826782513874 0.001319338803411037 -0.05558487363991086
129|1.313489144696472 0.189273348482266 -0.7364594504115372 -0.46452460847939075 0.20530724070213308 -0.5606937760410663 0.1274594227905409 -0.007830311496477019 0.21041640348399318 0.1444648876014562 0.04101346143153799 -0.16652314029204293 -0.3258067270518593 0.02478523576152732 -0.35362900465968894
130|0.20722462270406894 0.07390151361689017 -0.11213580148908248 -0.15729101500589385 0.03116577145304704 -0.033744272236794104 0.056515636815604356 0.06516984004620834 0.01999177620440385 -0.06053545904346993 0.06425068238390134 0.061861711054662 -0.17005405887608013 0.2082734660418088 -0.0015763700055564426
131|0.10181474113903355 -0.050834673961417255 -0.05110446383868874 0.006407993481552347 -0.0406837932701182 0.02510248805720358 -0.0297343480155076 -0.0681558802582364 0.0070567784413221625 -0.00045980042902099837 0.051647386111101534 0.029240502550494197 -0.0677983369806155 0.011758378691350593 -0.03746103183119256
132|0.16900700491439347 -0.04283231044464852 -0.1401149160458142 -0.11893824023285182 -0.05159489070190033 -0.02584117558372103 0.027239529242793766 -0.02246426894869456 0.05981699473062798 -0.025392732409153823 0.10297023438297233 -0.005554227159194777 0.004596878383059212 0.024505588454472333 -0.0815959720874178
133|0.12793369603060722 0.1618228718090577 -0.13694368830527026 -0.06415257854391226 0.034355165985798304 0.05639422231855184 -0.036380386853350356 0.023063803807857077 -0.05799812288630841 -0.0911218133892411 -0.06035847174097941 0.10269320578154406 0.00744519062266432 0.02190236381308397 0.061603390416325725
134|0.6696487157442557 0.29490180620235873 -0.5810169955563936 -0.5622716116396569 -0.10354989721463398 -0.30189292166626636 -0.0378096790784587 -0.23064691378687513 0.24882557950342604 -0.49799528509760915 -0.005405220907280996 -0.18649421420123646 -0.15211195525903623 0.016594441814514457 0.013477514385991249
135|0.3021598816559492 -0.2739015217632901 -0.36838226806817015 -0.363238753265976 -0.0011451426376484085 -0.07402216841654619 0.030433839835737716 0.1978276943728343 0.30740938348417235 0.09130600758116257 0.3818824469284472 -0.1621541000851694 -0.16923822853509754 -0.13372054942730843 -0.6577547085109994
136|0.07364378028378454 0.044314547889008155 -0.03403688246027544 -0.01313592742782685 0.00988357383386958 -0.055413937956895025 -0.029912560808317685 -0.041932655066403104 -0.028601408291413048 -0.06302155316448738 -0.05728770330644323 0.020998844404385292 -0.01403130485890361 0.07028315954591621 0.022190381778585955
137|0.31613027832016843 0.23402473955943418 -0.2304527830065817 -0.22595549486649502 0.028165782553012976 -0.11200587678621293 -0.007923391198868288 -0.05397934582195112 -0.05333077411494515 -0.20613665469901843 -0.017719521290568155 0.043272159297940385 -0.04549087841253593 -0.003640204325229289 -0.012525286942308193
138|0.3887961719367873 -0.08589887066914385 -0.3472113880061718 -0.17538724755861346 -0.08600774067150654 -0.11701902907934449 0.10048187337637329 -0.07634517962958254 0.35515598182862107 -0.0033626150895133392 0.06950300604538762 -0.1725839813855401 -0.3126698236727383 0.008309149180758231 -0.3316571370730675
139|1.0835295656280157 0.8380718274673337 -0.9768713642516734 -0.7406951410609051 0.151027930452979 -0.08532892329457163 -0.027579007761476152 -0.07556336830812858 -0.03744040380018773 -0.7100652057746901 0.022245715054007437 0.24357013322817705 0.0021041296735695575 0.11165918895117054 0.34969305119676247
140|0.8106026897657728 0.5140483648233133 -0.6743393868728564 -0.5638973385590095 0.03449729413300083 -0.19293456492399172 -0.053160481632390205 -0.19440648468695468 -0.01518765592437769 -0.5215777188266183 0.017285929604353267 -0.06025726620402607 -0.21488055133643516 -0.09834347114398798 0.07600766582676644
141|9.81505941028134 5.415084969382923 -1.1904588718608278 3.8568510105165146 -0.937858737974231 -3.09706128420216 -0.16749853190996614 -3.810539490078066 -1.813926514741345 -5.32663779306296 -4.223082629076433 2.1361402012756474 -0.24555406859725837 -3.0324393202800164 -0.5967368676334808
142|0.13181227948317414 0.05857304022530491 -0.008086096131022201 0.04613740541809948 -0.08356848561825231 -0.08469935463559376 -0.02960652535785927 -0.05879101753826063 0.015011987865864142 -0.025917958923460327 -0.06977830290686218 -0.044832920997152255 -0.07403974615054038 0.21573904280574796 -0.020334564467071527
143|1.8149467165848459 0.8405163564857954 -1.2643792396174272 -1.4246521753289623 0.47712986924950274 -0.5568855009489919 0.5046049332123148 0.1862557959128249 0.1217478816620045 0.012646884342026758 0.19358795743406784 -0.11641154056701458 -0.05227119793323566 -0.08725552738861629 0.16700612804030793
144|0.13241966400072538 0.12725158859884989 -0.09036260862138956 -0.024628629983461547 0.012166378606702687 -0.09980112172364922 -0.04156362690974918 -0.09677781521188239 -0.08576814000152384 -0.09279049942882149 -0.007461562252060509 0.016528456136605474 -0.06359775226577201 0.12054172127357274 0.07495338546750828
145|0.10642894408697945 0.08291340729777712 -0.06535126356476949 0.0019752102119772043 0.013475338466415625 -0.04015192586919446 -0.0032759212458283783 -0.03558364215974873 0.04945530235575079 0.005211447483972242 -0.03571658646018869 0.02768330495756792 -0.08443572323879323 0.053419189456872025 0.0047224732464001135
146|0.17076051375346557 0.14733090127017398 -0.1254523698283873 -0.03802644210620285 0.018596766233365446 0.008104911501181604 -0.09606686031996768 -0.05801677857088291 -0.08964132439922269 -0.13058973434704524 -0.12537087583074927 0.07640604384078246 -0.040075593173442656 0.11509043683345108 0.059375694664706304
147|0.19163656161916245 -0.04747185346780876 -0.15749654890279297 -0.17794285072429436 0.0489836601913906 -0.08768915547583156 0.06351317957576366 0.030973445040824527 0.10815096147436884 0.06025392607095709 0.058197790912750985 -0.020815810935764366 -0.07045669201964624 0.03115855494369747 -0.12190162798515113
148|1.6859179847709427 0.4692916721939285 -0.8818502127747364 -1.062247193013839 0.6716554107726845 -0.49729698036487635 0.4578158191775545 0.3895821718615329 -0.21584015554980523 0.5420396190816927 0.36674000743175433 -0.1991694984067923 -0.0064679754167235 0.02968511705303502 -0.2081864398956596
